0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
456.463;511.867;364.654;495.620;328.867;437.862;294.857;383.658;262.925;321.423;456.905;382.923;428.389;288.568;390.386;241.588;357.423;215.267;502.608;364.287;468.664;251.889;419.718;203.484;383.314;177.635;524.835;350.023;511.233;243.186;470.748;185.778;438.363;159.366;528.687;341.820;529.706;262.857;511.338;208.278;492.608;172.086;C
457.521;510.689;369.865;486.631;331.120;426.216;298.111;370.593;273.635;312.975;453.513;374.322;418.881;271.686;378.609;228.894;345.515;207.600;499.411;359.987;467.927;249.983;423.717;199.009;389.974;169.117;523.853;350.091;512.276;248.757;478.421;189.393;450.415;157.232;529.620;347.051;535.211;268.793;522.438;212.354;504.998;171.511;C
478.885;493.525;453.882;417.967;403.962;386.199;353.248;373.312;306.586;389.471;364.093;344.587;280.975;327.481;225.695;334.066;187.003;342.030;353.218;366.801;244.301;358.164;188.306;377.647;154.033;390.480;341.669;403.062;238.395;393.130;180.027;408.564;142.962;419.131;336.141;439.764;246.981;430.866;201.332;441.426;168.730;451.593;C
487.272;489.086;453.074;450.678;401.728;426.668;352.014;411.097;308.412;423.220;363.994;367.763;275.513;355.869;221.025;367.524;184.736;380.525;362.986;377.888;244.594;379.740;191.971;404.137;163.900;421.068;358.051;406.575;249.194;407.322;192.830;427.822;158.191;441.356;356.450;436.960;268.007;437.354;220.521;452.415;186.122;466.820;C
429.471;442.483;337.340;427.095;280.342;385.862;233.960;351.495;187.496;315.648;369.480;297.673;319.107;217.171;265.724;189.168;224.459;179.003;406.468;266.150;361.360;183.422;303.942;148.116;256.531;128.666;427.274;251.435;388.222;166.038;328.844;130.253;284.768;114.961;436.731;252.147;403.493;182.737;364.269;148.238;327.433;129.599;C
472.360;488.457;393.355;486.513;335.098;436.681;286.712;398.718;238.896;373.021;417.603;325.399;348.154;251.533;298.218;219.889;264.917;200.078;442.240;311.289;348.082;233.191;295.110;217.570;264.986;211.282;450.372;311.825;363.375;234.284;310.444;214.207;279.543;210.315;444.722;321.132;386.770;260.472;348.441;240.291;321.134;230.079;C
465.559;484.463;372.297;492.795;319.583;441.361;275.342;399.541;234.310;366.385;428.483;328.547;363.720;249.867;310.000;222.168;278.343;207.867;452.587;309.099;351.917;219.698;281.482;215.816;245.442;221.589;454.318;306.903;370.251;216.069;306.345;201.125;270.463;203.726;444.467;316.637;384.739;238.241;339.829;207.777;311.416;192.734;C
450.619;478.387;367.975;493.717;315.138;448.677;266.953;409.331;219.979;373.975;416.350;335.695;343.723;261.270;286.259;237.515;252.820;229.158;442.019;312.588;341.209;219.930;268.596;209.213;230.843;214.198;443.440;305.783;363.183;210.517;298.222;191.973;259.624;195.429;432.301;314.435;373.443;232.328;324.884;202.058;293.397;189.576;C
450.241;508.499;360.328;487.933;319.210;431.969;282.008;384.195;247.813;335.290;425.346;345.252;383.106;266.169;335.235;235.787;299.215;218.596;458.607;326.268;401.684;239.745;346.590;214.812;309.479;208.598;474.686;322.595;428.921;238.371;380.575;206.576;348.315;195.999;475.170;328.685;453.891;263.862;426.703;225.728;403.347;201.780;C
456.095;500.249;369.984;451.118;328.176;399.277;298.216;338.998;265.155;274.632;442.419;317.688;420.479;222.568;369.682;183.742;329.327;162.127;470.920;296.024;452.113;188.677;404.207;146.461;366.849;125.062;485.937;290.764;471.802;196.956;422.370;161.308;385.342;146.359;488.677;298.207;475.902;225.758;446.468;192.293;416.698;174.576;C
476.900;437.380;476.916;399.243;490.820;344.393;518.309;298.891;552.327;267.348;518.464;350.026;564.743;282.170;592.113;261.394;609.615;258.266;543.035;371.715;585.226;313.196;606.304;294.031;617.030;288.304;563.172;391.295;604.895;341.247;620.271;320.328;619.879;310.917;579.855;404.904;617.200;380.270;627.598;362.184;623.843;348.790;C
460.271;471.141;519.813;464.581;551.029;432.837;569.873;399.920;585.122;367.191;561.327;408.302;614.552;368.179;640.109;344.394;660.367;327.577;539.962;397.613;564.480;333.633;569.120;316.224;573.283;309.342;517.073;392.127;536.205;337.703;532.113;334.094;524.559;340.833;497.202;388.370;516.227;338.257;520.325;328.359;520.436;327.090;C
485.887;428.718;510.962;408.104;535.166;363.591;566.449;321.179;599.183;291.398;531.067;332.585;565.810;258.969;594.694;238.581;616.916;237.106;543.031;346.963;581.688;281.394;612.797;262.490;635.058;257.203;552.794;362.990;595.136;312.372;616.214;289.726;623.410;280.135;563.645;374.645;598.827;346.529;613.955;326.144;618.878;311.794;C
505.055;445.736;502.973;398.636;512.576;334.300;536.116;280.000;570.191;244.699;559.662;347.397;606.206;280.243;628.161;260.134;643.406;257.670;583.426;369.990;629.876;310.221;642.071;296.546;643.371;298.436;602.851;388.179;646.087;340.407;650.612;327.249;640.102;326.038;617.880;397.961;649.548;370.217;648.687;355.504;639.027;347.959;C
488.879;429.143;497.749;396.242;520.111;374.461;546.423;354.738;569.057;342.077;530.720;357.772;569.893;327.854;596.440;317.537;613.807;309.100;540.773;372.013;580.859;341.553;602.823;330.436;610.191;322.353;550.348;390.079;592.323;360.981;610.332;348.007;613.540;338.827;560.191;412.708;595.171;386.830;609.142;379.329;613.173;372.499;C
523.470;419.188;548.443;426.909;575.680;427.997;594.620;415.971;611.566;403.175;572.232;372.526;599.993;340.120;608.172;327.090;609.199;323.207;566.153;355.271;588.620;325.640;595.242;317.584;593.365;316.567;559.783;346.990;578.096;322.462;584.093;316.223;583.132;313.344;552.477;342.132;565.548;321.131;570.475;318.193;569.291;316.880;C
492.473;435.709;540.524;445.132;571.888;446.180;596.508;439.841;621.398;432.916;559.969;376.149;587.401;341.786;604.869;328.013;619.611;320.150;544.301;356.530;572.938;313.829;593.866;298.759;609.892;288.888;527.685;345.431;547.444;305.470;568.899;293.196;585.913;286.469;512.472;340.608;525.172;310.576;540.703;305.053;554.634;303.177;C
460.609;456.105;515.381;458.150;542.430;445.712;572.092;432.780;603.836;427.143;530.084;386.650;566.460;340.413;591.172;325.275;613.874;318.231;512.368;367.184;543.545;312.734;570.709;299.712;589.182;296.038;494.475;356.567;520.164;307.074;544.241;291.867;560.932;289.847;480.149;353.287;497.760;309.520;518.196;294.937;533.908;290.425;C
489.441;458.105;521.326;433.013;558.169;399.523;604.688;367.487;657.450;359.086;573.746;375.136;645.098;336.059;685.258;333.304;706.028;343.327;581.092;401.374;653.759;373.406;691.820;380.651;703.297;395.632;586.695;430.344;655.659;412.347;687.254;415.174;688.306;419.929;594.329;460.671;648.724;457.562;677.025;459.359;682.076;459.319;C
498.601;446.389;517.686;400.446;537.485;342.260;574.820;294.624;620.790;272.177;543.125;336.991;602.795;276.638;642.376;266.848;668.893;272.663;562.364;369.504;621.997;325.392;657.898;319.579;672.011;332.204;580.870;401.758;640.145;372.560;663.136;361.753;660.440;363.437;596.869;431.003;652.961;415.769;674.291;398.148;675.728;388.444;C
493.639;392.982;532.915;380.417;550.105;352.879;577.863;317.039;610.186;283.363;531.594;329.556;568.579;284.128;602.478;259.617;634.742;246.307;526.994;324.401;573.872;279.555;611.003;255.209;638.618;243.112;527.679;321.465;573.335;278.599;604.273;257.791;623.657;248.673;530.807;319.453;564.441;283.829;588.141;264.389;605.494;251.907;C
423.681;482.439;480.865;457.805;518.263;417.031;553.438;390.569;569.363;368.243;481.784;350.021;519.548;291.051;552.255;274.651;581.006;270.585;468.572;346.091;509.816;281.986;554.456;266.981;580.395;270.479;468.013;351.901;514.007;288.515;550.201;277.667;571.444;282.768;476.699;366.745;517.258;320.018;548.182;320.187;568.280;326.883;C
487.889;410.110;531.160;408.063;566.349;403.879;587.662;397.532;601.496;391.987;561.382;333.578;588.391;297.914;601.624;283.223;607.670;274.647;537.113;312.789;560.671;270.037;578.302;256.514;587.521;250.289;513.451;307.104;529.498;269.903;544.397;254.672;550.653;245.183;492.141;310.151;501.840;280.689;511.112;271.484;515.837;264.175;C
478.287;407.761;522.674;408.571;555.092;408.505;584.443;401.679;612.284;392.012;547.691;339.406;589.679;306.540;607.118;296.154;617.662;292.360;528.682;313.697;568.282;263.995;585.520;251.736;598.974;248.896;514.064;302.300;545.904;259.010;564.652;246.589;579.820;243.100;500.219;300.695;520.256;268.641;534.663;258.211;546.372;253.496;C
454.227;456.216;502.420;500.144;564.382;511.381;626.845;506.699;683.141;490.411;549.531;413.951;631.586;375.983;679.487;367.302;712.280;371.052;536.946;383.011;622.089;325.563;672.652;319.107;704.920;326.553;530.282;364.513;600.439;311.252;647.892;307.277;677.821;312.765;528.784;357.939;582.039;314.718;614.904;308.368;637.410;308.998;C
476.930;462.755;525.766;508.521;577.722;520.157;634.939;516.006;691.134;502.466;574.151;426.057;650.042;396.865;693.857;391.059;722.590;393.441;564.151;393.200;639.771;348.463;682.402;347.893;706.547;357.563;559.642;372.101;623.838;330.908;667.962;329.285;692.567;336.136;558.119;362.817;609.443;327.441;641.051;323.531;658.339;325.968;C
468.068;417.342;532.058;414.607;561.929;390.829;597.109;362.941;630.688;334.223;526.628;331.321;567.959;283.789;598.964;267.220;623.238;264.794;512.274;309.475;548.904;260.437;582.058;249.968;603.342;250.995;501.717;299.357;536.217;253.484;559.142;245.858;571.780;249.520;494.015;294.721;517.986;255.106;538.261;247.609;552.718;248.600;C
502.099;391.221;551.529;394.544;575.636;379.510;611.613;353.303;644.262;327.259;560.322;332.531;601.704;288.653;629.581;274.041;658.050;268.117;556.411;314.874;601.553;278.192;626.954;270.693;644.001;269.236;552.654;303.413;595.881;267.788;617.233;263.049;628.588;265.356;549.022;297.191;581.231;265.367;598.741;259.532;607.958;262.069;C
480.009;408.808;543.695;402.662;574.637;378.989;608.450;352.835;635.543;333.195;538.402;329.129;573.070;282.142;603.205;264.343;628.921;260.265;517.524;313.045;550.830;257.868;584.597;243.864;611.273;244.789;501.759;303.836;532.524;250.435;564.794;233.421;590.374;233.000;490.051;301.259;508.952;256.092;529.354;241.390;546.895;236.213;C
497.180;442.144;523.934;417.092;551.551;373.333;587.549;327.343;632.727;294.643;563.932;353.701;615.592;301.537;649.183;285.141;673.569;282.561;571.221;367.810;627.881;317.507;658.040;309.232;673.396;308.827;578.948;378.700;632.209;333.432;658.787;320.541;662.871;314.897;590.074;387.265;633.160;357.799;654.059;345.535;658.080;336.838;C
484.535;442.584;517.621;423.165;547.645;376.493;583.242;337.257;624.442;308.096;552.727;340.661;606.452;282.570;641.075;269.303;665.310;272.677;567.390;355.742;621.941;308.726;652.917;305.082;669.168;313.083;577.889;370.118;634.326;332.780;656.578;327.459;656.382;330.688;590.165;383.068;634.561;364.591;648.751;353.955;645.358;349.211;C
482.173;462.980;495.026;404.237;512.247;349.351;544.607;296.514;589.785;263.283;541.710;357.163;597.284;286.475;631.498;265.426;652.540;263.666;562.226;389.829;618.290;327.941;647.054;311.814;659.574;311.078;581.241;415.960;634.417;366.826;659.087;345.501;657.735;336.448;600.282;434.828;647.182;405.721;663.265;383.609;658.591;369.262;C
501.109;427.978;521.210;395.985;545.502;353.428;574.076;311.539;612.028;284.723;542.602;332.998;589.449;275.211;622.892;258.783;649.537;255.990;555.166;353.829;604.038;299.371;641.128;282.520;666.699;276.341;567.918;377.035;615.589;331.053;648.166;310.019;663.666;298.222;584.425;401.470;627.968;375.001;655.086;358.843;670.758;344.003;C
469.875;436.175;476.864;395.209;489.586;346.051;506.666;306.511;524.632;279.795;496.926;323.978;521.312;269.442;531.567;259.553;536.075;263.559;517.101;335.179;540.841;296.154;538.474;298.913;533.422;309.040;531.864;354.303;553.582;321.243;547.397;322.148;537.054;331.982;544.650;373.238;572.127;343.320;574.680;328.425;572.129;320.336;C
461.159;448.124;517.992;434.303;550.483;387.457;578.505;346.277;597.218;312.789;509.659;358.524;516.479;297.499;518.206;271.366;516.636;260.169;483.011;354.178;477.530;288.727;477.261;266.249;478.005;253.804;461.763;355.351;456.255;293.389;451.739;270.844;448.563;262.104;447.788;357.630;443.362;304.740;443.543;283.528;442.993;272.760;C
460.051;454.642;497.017;422.263;517.032;363.906;538.562;309.495;561.892;260.216;467.506;315.818;486.961;238.227;513.877;212.429;535.894;205.655;480.848;322.214;503.265;243.676;537.367;222.826;559.221;222.014;495.951;332.146;525.579;259.551;550.225;238.619;558.696;238.777;514.879;343.113;545.358;298.741;563.668;283.027;568.837;276.727;C
477.588;430.342;493.187;386.807;514.311;337.518;543.378;296.254;572.156;266.753;517.985;312.962;562.869;250.108;588.490;236.109;606.090;239.070;535.541;328.273;585.506;270.156;608.705;260.187;624.729;265.188;551.523;348.994;606.642;297.682;628.052;284.993;637.736;286.053;569.711;373.747;619.263;343.367;636.362;329.513;642.745;323.055;C
510.423;431.802;511.605;379.404;536.797;321.705;577.563;282.492;614.584;255.065;554.457;350.398;615.069;298.635;643.616;283.162;662.197;281.109;584.838;377.740;642.090;326.055;656.172;311.333;655.535;315.171;607.216;397.702;655.650;351.702;661.500;339.133;648.180;343.585;627.084;413.644;666.310;388.891;669.795;372.856;658.851;368.947;C
496.306;444.445;499.206;385.040;520.538;325.361;558.591;274.881;598.734;234.110;548.352;346.965;599.020;287.365;626.921;264.682;644.092;261.869;575.442;374.717;624.700;316.026;639.393;302.567;638.433;306.468;598.702;392.473;648.364;338.735;650.811;323.706;632.483;322.383;619.259;404.598;664.983;368.970;665.122;349.189;646.191;340.595;C
519.867;387.921;582.600;412.266;623.398;405.801;667.982;383.033;704.174;358.281;601.154;329.991;644.516;295.076;673.710;286.649;695.056;288.805;584.304;309.198;631.851;273.616;660.576;277.087;678.417;285.108;570.364;293.341;619.174;259.213;644.319;260.161;657.578;266.141;558.657;284.236;598.016;257.825;621.489;258.355;636.162;264.539;C
512.790;409.114;574.889;436.648;619.001;429.435;661.680;405.556;691.754;381.778;585.269;353.373;626.844;314.496;660.288;300.076;687.259;299.587;572.775;329.077;624.084;303.164;653.238;303.742;669.459;310.944;562.947;313.200;618.293;290.481;643.642;295.290;655.770;302.739;555.061;300.908;602.175;284.285;621.599;288.754;631.513;295.711;C
506.012;409.929;576.267;431.637;617.223;429.696;664.824;415.226;703.893;398.531;595.812;347.805;643.335;313.544;676.986;305.009;702.272;308.085;582.154;323.313;634.545;292.603;667.513;294.479;687.205;303.529;570.829;306.353;619.835;277.926;648.516;281.748;663.472;292.094;562.623;294.155;601.742;268.855;625.843;274.468;639.507;287.474;C
512.913;407.065;569.718;431.510;620.072;431.807;671.578;418.877;711.045;398.592;592.845;345.750;644.794;324.317;674.599;325.377;696.288;330.764;584.158;318.682;644.996;297.734;673.781;311.915;689.764;326.136;579.560;300.857;637.942;286.031;657.624;305.942;666.686;320.796;576.975;288.847;622.203;275.854;640.961;293.304;649.694;309.616;C
369.681;169.680;335.275;133.506;317.464;111.974;310.979;86.937;302.359;64.006;349.201;26.466;316.681;-15.441;298.221;-58.423;292.440;-96.864;349.520;21.059;287.502;3.742;259.355;2.611;250.190;571;337.897;34.424;274.253;16.660;248.387;22.233;238.798;26.933;322.484;63.059;261.611;58.238;241.965;65.743;236.905;68.677;D
409.084;282.271;409.668;236.887;405.421;176.186;399.770;128.156;396.503;81.969;444.275;130.399;454.822;67.851;448.098;40.303;446.007;32.570;463.351;134.924;467.122;71.886;462.306;56.142;452.211;57.247;470.265;139.910;476.919;81.999;471.414;70.215;455.145;78.869;471.134;148.508;480.827;109.651;477.410;100.897;464.802;103.876;D
418.281;183.527;421.075;141.759;412.776;119.548;423.032;90.689;428.216;65.493;413.828;53.987;389.138;-4.544;381.121;-35.021;384.029;-57.393;406.896;53.214;356.855;14.216;340.913;12.443;335.140;15.635;392.423;64.683;344.651;29.458;322.142;37.012;311.424;50.842;380.904;88.191;335.073;60.481;317.740;64.212;310.720;72.356;D
357.593;529.801;354.171;588.487;395.774;616.922;434.856;611.151;481.563;596.647;469.617;609.534;505.086;608.227;487.100;596.011;480.076;593.252;481.364;573.290;497.078;567.112;457.473;554.181;435.557;546.608;483.907;539.113;482.065;546.936;436.701;548.070;408.639;547.092;479.626;513.107;481.716;517.834;446.846;525.604;421.118;525.694;D
242.419;332.752;221.007;310.192;205.583;280.359;199.659;261.349;190.717;248.935;210.549;259.435;216.227;228.283;218.283;218.133;221.689;213.759;222.275;259.159;230.826;227.521;232.712;215.017;233.553;207.562;235.119;259.886;242.118;229.070;237.745;228.178;233.225;230.792;247.833;262.649;256.782;240.723;256.933;238.203;252.774;242.971;D
190.149;369.124;205.821;322.647;202.903;284.590;195.583;258.365;190.758;238.298;154.820;282.489;147.634;243.259;153.060;224.268;163.095;214.356;142.871;299.050;141.200;259.175;147.985;241.503;153.310;232.383;140.181;312.794;139.633;283.174;144.023;269.716;147.657;262.512;141.112;324.008;138.048;307.042;143.138;295.441;145.045;291.198;D
461.215;573.033;311.134;467.139;248.637;411.361;211.011;366.539;164.073;334.912;384.048;294.962;284.231;239.644;201.305;256.314;148.000;285.191;410.864;279.413;263.818;237.522;170.164;294.539;123.581;353.798;416.429;291.701;270.564;262.795;179.872;323.865;138.109;379.677;416.777;321.631;316.419;287.996;249.740;329.220;208.495;371.993;D
466.450;767.793;387.836;698.622;340.536;624.175;308.556;568.641;281.899;509.466;474.439;493.029;501.377;376.035;516.906;289.363;530.904;224.461;502.732;486.828;372.502;406.290;275.355;453.796;231.054;504.802;497.082;511.874;367.802;435.718;257.395;486.583;207.941;560.753;490.346;552.853;374.442;477.522;289.311;509.123;253.970;559.512;D
486.782;771.904;487.597;719.885;452.935;670.842;431.355;626.021;423.235;567.303;537.576;522.798;533.833;405.126;531.958;340.497;543.073;296.738;542.358;500.417;426.810;396.195;348.457;442.845;305.789;511.705;504.341;503.560;391.703;401.830;310.549;451.990;259.629;537.428;465.378;526.391;375.712;437.071;326.432;464.378;294.978;525.492;D
483.885;784.567;409.827;696.409;353.672;605.377;332.287;546.502;306.902;492.699;479.606;493.495;501.904;376.789;519.859;291.274;531.293;222.200;514.680;492.827;392.875;402.897;299.157;439.521;252.766;485.776;512.330;519.651;377.666;453.003;269.555;504.658;220.184;577.854;506.660;560.718;385.355;494.944;300.521;527.670;263.361;576.042;D
457.333;825.908;424.567;806.783;352.969;755.696;311.772;704.572;306.775;636.436;478.166;609.417;436.497;483.516;403.868;418.276;390.745;381.821;501.067;578.730;372.628;449.620;265.119;463.067;198.073;506.121;489.831;567.310;389.131;438.754;286.938;452.553;213.153;509.129;467.539;569.311;392.288;469.468;326.097;467.028;272.851;505.061;D
409.286;713.903;341.939;648.688;296.106;587.957;241.818;555.001;194.358;514.668;360.255;455.027;340.514;350.696;333.828;273.983;329.729;203.050;382.022;463.661;257.319;430.815;193.603;493.205;172.865;561.340;379.013;493.579;276.254;470.914;200.357;536.814;171.547;617.674;380.955;529.924;291.522;501.289;242.318;550.684;230.166;614.562;D
446.967;744.777;355.209;701.355;287.679;635.227;223.508;595.774;167.972;548.425;360.269;455.931;346.615;335.539;347.321;253.265;360.844;188.234;404.041;458.627;265.163;419.417;188.138;492.897;153.804;546.459;416.412;492.469;290.133;457.538;217.885;549.180;191.290;627.703;433.579;538.136;318.645;496.158;247.701;550.807;223.314;602.989;D
434.383;750.166;334.118;684.248;284.675;614.084;231.883;560.512;183.527;503.525;374.835;455.335;360.381;342.128;355.516;264.872;359.774;205.106;417.326;461.337;285.560;425.320;217.487;502.607;192.514;556.566;429.480;498.217;311.755;462.162;234.803;548.795;203.795;627.418;445.096;545.980;350.749;493.935;285.420;539.924;264.501;588.789;D
465.215;658.967;334.892;606.253;274.170;525.393;222.762;475.228;203.287;432.783;385.952;399.957;380.822;295.298;383.512;232.039;390.621;175.164;425.228;406.113;336.882;326.067;270.307;363.697;238.636;390.451;444.109;434.889;357.806;374.891;270.403;439.488;223.078;499.474;455.608;468.147;387.154;414.649;319.683;424.909;281.396;447.604;D
445.216;663.734;323.760;603.317;275.872;532.975;231.746;490.383;206.123;459.800;368.213;413.206;365.184;322.134;373.315;254.966;389.504;195.268;407.030;414.355;325.571;359.129;263.815;401.226;230.030;427.971;428.804;438.197;342.685;399.384;262.148;462.820;218.015;517.825;449.135;471.650;384.029;416.254;321.425;420.651;286.215;435.925;D
436.899;661.435;330.371;616.633;285.965;542.781;247.345;504.347;225.380;476.444;362.982;415.094;360.866;326.906;366.160;271.125;384.306;221.815;399.013;414.428;317.628;373.668;244.944;428.198;209.669;464.541;417.845;437.271;347.336;404.141;268.814;460.627;229.366;510.754;435.524;465.287;382.987;419.078;325.536;421.918;298.028;431.615;D
433.064;661.250;337.429;608.915;279.018;536.697;235.457;498.460;212.582;462.214;367.380;412.298;365.294;319.746;376.923;247.220;397.149;185.769;405.713;418.119;336.267;351.988;284.723;373.544;254.050;394.524;423.732;450.345;339.201;416.282;263.370;471.794;222.597;527.927;440.031;487.416;373.233;439.244;311.371;443.658;276.796;463.956;D
429.550;503.200;325.284;466.566;274.858;398.725;244.623;353.032;224.124;304.205;377.344;283.290;391.763;166.304;401.252;97.736;420.498;32.311;404.835;280.195;342.469;191.888;277.832;244.721;250.635;269.205;418.247;298.806;356.848;229.817;297.046;294.445;285.292;338.639;427.849;317.703;369.448;265.706;320.914;287.234;313.096;310.082;D
464.153;542.999;324.602;477.833;263.331;409.019;229.189;354.121;216.672;318.384;357.911;295.135;377.709;165.899;384.912;95.382;398.410;38.454;397.580;294.739;372.278;173.624;324.163;186.697;295.252;201.144;428.202;315.295;378.361;238.394;302.875;290.074;262.545;333.775;456.780;336.772;413.737;267.170;354.332;279.372;319.348;300.263;D
448.620;517.321;318.405;483.614;262.345;423.922;227.235;386.783;200.625;337.932;380.461;297.635;392.338;173.500;401.449;98.550;421.094;36.052;409.298;291.429;339.986;211.945;271.424;270.305;234.844;305.094;422.021;310.084;347.704;246.449;293.013;314.591;278.237;363.623;430.537;328.578;372.499;277.672;325.072;297.580;314.023;314.194;D
465.285;539.309;331.866;467.178;281.693;390.418;248.062;331.201;224.375;286.512;384.354;280.240;406.595;157.154;422.650;92.841;436.924;33.225;426.526;285.750;386.922;178.810;342.201;197.334;314.441;202.780;448.312;313.682;386.540;248.769;309.454;303.286;264.481;347.073;467.166;346.927;406.292;300.993;339.430;329.086;302.505;357.085;D
454.095;731.904;349.717;622.733;318.029;536.931;304.226;468.011;309.864;415.749;480.403;481.952;480.288;379.513;461.097;329.963;450.107;299.976;520.472;485.840;461.183;373.294;372.611;371.548;320.055;385.852;531.605;500.933;462.256;398.715;357.621;402.451;290.805;430.106;528.409;519.613;461.752;445.727;385.824;433.339;336.432;445.578;D
461.148;720.951;394.608;637.041;370.194;577.578;365.766;533.780;371.244;481.802;505.459;498.630;508.206;406.339;495.156;358.126;492.425;331.838;529.167;502.552;438.904;404.852;348.009;404.866;298.438;431.753;528.153;520.360;434.053;429.916;341.155;439.017;286.416;484.527;515.561;545.759;438.140;476.630;371.671;475.303;328.687;509.638;D
449.420;511.529;374.821;454.866;335.309;389.320;299.293;347.979;277.835;319.530;448.650;294.899;463.429;211.401;474.481;153.426;490.038;100.620;471.032;301.785;428.924;216.073;407.628;187.152;397.535;162.178;471.728;321.245;402.362;275.632;362.220;304.981;339.023;336.132;463.457;343.884;410.771;319.575;370.740;336.212;352.153;356.597;D
423.055;536.435;336.138;497.473;280.345;439.912;240.993;397.662;223.045;347.627;387.243;306.997;361.427;210.828;348.424;144.530;339.639;95.396;415.249;300.981;281.391;257.068;210.699;295.473;183.905;333.812;418.926;310.927;299.931;259.061;234.880;302.615;210.133;360.103;418.527;326.526;324.623;285.512;270.727;315.261;252.446;358.861;D
437.791;544.367;338.742;507.517;289.537;439.832;249.821;390.977;224.809;340.649;388.643;309.723;367.918;216.572;357.995;148.480;348.817;98.530;414.710;305.710;297.364;249.883;215.313;282.939;171.260;315.880;417.082;320.995;304.186;263.482;233.638;304.883;194.703;356.305;411.860;340.174;318.937;300.826;259.522;321.924;229.555;353.487;D
439.204;501.829;439.851;441.298;458.042;366.754;484.146;296.494;502.296;237.791;525.012;373.205;588.450;312.244;599.470;292.776;607.574;283.909;545.707;389.895;589.783;332.732;599.035;316.988;600.428;312.551;560.854;407.887;603.618;354.829;593.755;344.989;570.028;347.007;569.668;426.128;605.182;386.191;596.420;368.350;576.911;357.939;D
393.160;476.399;474.335;505.555;519.747;487.935;571.913;460.540;601.375;424.875;462.401;373.856;529.337;342.938;569.398;344.751;581.712;344.203;453.716;338.668;499.235;251.878;528.253;219.572;527.978;196.255;446.524;316.345;487.225;233.017;513.920;194.169;517.095;169.479;450.759;306.674;469.081;233.339;479.634;192.436;469.717;156.731;D
408.804;507.380;410.015;460.310;429.461;396.206;461.263;330.052;477.487;266.848;473.521;367.011;533.699;290.675;537.326;271.521;540.652;263.435;504.435;388.481;538.878;332.911;531.126;343.257;532.666;356.699;533.139;410.957;566.206;364.446;546.291;361.673;525.066;372.402;556.740;429.416;584.208;396.288;576.929;385.547;559.458;385.042;D
360.842;476.643;443.613;502.146;487.384;484.674;537.849;453.384;571.109;421.170;445.985;373.415;506.560;353.538;537.363;367.178;553.317;375.864;441.137;346.712;489.132;307.061;510.227;294.733;513.120;286.948;439.543;333.103;467.930;281.407;491.141;250.403;496.996;234.815;446.987;328.773;455.897;268.153;470.828;228.137;470.281;201.180;D
429.613;435.065;463.018;453.000;484.406;415.007;515.622;366.642;528.385;329.637;480.998;342.169;537.183;282.191;561.371;250.246;579.195;226.431;494.242;329.694;542.433;284.620;545.983;281.911;536.500;277.863;507.613;324.308;560.079;286.570;559.906;284.699;540.789;287.201;524.524;317.795;559.953;270.300;560.432;244.139;542.008;227.805;D
463.625;447.787;525.658;482.130;566.057;465.754;608.199;437.888;624.703;414.500;563.559;358.249;639.934;303.480;667.216;294.145;679.128;293.526;563.992;321.555;641.490;256.007;670.479;252.114;679.106;253.086;561.133;300.021;642.983;246.140;657.412;235.684;645.470;234.289;560.723;286.857;612.988;252.050;621.580;240.473;604.163;234.394;D
479.731;442.672;540.482;454.574;574.549;411.322;606.617;369.137;608.065;326.280;558.712;319.806;613.105;267.212;643.644;231.344;665.951;205.939;558.564;323.234;607.207;298.551;614.577;312.621;605.693;312.473;555.577;327.911;610.635;308.391;611.823;328.542;592.239;339.611;558.463;328.833;598.293;283.460;602.870;253.236;585.189;228.629;D
412.840;499.164;404.072;407.002;412.785;314.399;421.663;239.124;425.607;171.132;516.854;343.260;520.165;283.527;494.586;284.641;504.239;296.569;537.233;377.975;533.052;306.391;507.974;313.149;524.759;327.072;549.823;404.267;541.205;343.343;499.871;348.985;494.513;366.918;549.811;416.283;550.091;376.428;541.771;372.275;551.258;377.427;D
436.713;461.794;467.561;469.368;489.132;431.938;515.737;387.065;524.072;347.467;477.755;363.714;495.092;316.661;487.877;300.830;492.994;275.098;488.100;363.242;515.142;341.535;497.769;370.268;485.487;375.821;501.927;366.157;522.861;353.911;494.053;370.450;467.493;373.436;518.247;363.955;530.488;325.621;518.635;311.113;498.685;299.427;D
412.756;427.038;482.205;462.436;522.271;445.750;563.796;422.267;587.471;395.748;478.688;351.184;532.319;326.739;550.246;331.031;559.066;324.319;469.422;317.222;517.571;293.015;523.130;307.499;516.970;309.167;463.376;291.845;494.326;254.213;498.779;246.730;493.020;237.925;467.506;274.391;475.782;208.658;474.339;167.294;461.990;137.882;D
454.008;461.841;536.147;500.534;575.019;482.313;615.726;460.424;643.853;433.721;519.943;368.512;577.293;340.837;613.661;340.388;619.303;336.438;513.759;329.190;550.289;249.330;581.914;212.891;581.793;185.323;509.485;300.590;538.835;219.339;565.817;173.517;569.292;144.306;516.089;286.297;529.040;217.624;540.353;178.830;531.133;148.160;D
